age,income,policy_term,premium_amount,payment_frequency,dependents,occupation_risk,previous_claims,credit_score,retention
45,71641.95406937231,15,5032.258590490042,Quarterly,0,Low,2,719.3867500967245,1
49,38643.941568416136,25,4996.536603548786,Quarterly,0,Low,2,690.1342329419381,1
21,57911.01562925057,5,8026.689004278939,Monthly,1,High,1,526.6547921563921,1
34,86342.3013467973,20,5246.212169175218,Yearly,1,High,1,634.7195157171911,1
28,71124.6001880132,25,5872.670376831016,Monthly,0,Low,1,659.9870452231768,1
49,79966.2179629592,25,3027.5510274349617,Monthly,0,Medium,1,682.3181789575355,1
30,51053.562086824975,25,4159.282557094024,Quarterly,3,Low,1,714.702519834336,1
30,22669.267658538804,5,4948.357629903283,Monthly,0,Low,0,731.6544503663288,1
46,65206.436775424416,25,4925.37518350673,Yearly,1,Low,2,743.2454163791239,1
32,83789.40977849282,25,6668.456813199098,Quarterly,0,Medium,1,780.9112980350914,1
35,62935.860239710986,10,5242.509366207863,Yearly,4,Low,2,695.8480281810505,0
40,28868.362026804978,5,1497.2600868642871,Yearly,2,Low,1,686.5686414056705,1
48,40897.54841301294,10,1815.7129444113443,Monthly,1,Medium,1,662.5306300027565,1
33,63894.7238943755,15,1142.5399545003088,Monthly,1,Medium,0,656.1610744264228,1
42,81715.72649878694,15,4274.486934400888,Monthly,0,Medium,0,742.6720901198597,1
31,54090.39363941679,25,2809.7878961287975,Monthly,0,Low,0,661.589069595935,0
41,62670.81809564565,15,5449.697632091276,Yearly,3,Medium,0,611.3150558460688,1
50,48150.71481694211,15,3157.509777114187,Yearly,4,Medium,0,660.09048874094,1
41,74842.54982143785,15,3971.694966958513,Quarterly,0,Medium,1,684.10662766475,1
38,56260.57394029108,20,4125.481189244601,Quarterly,0,Medium,1,751.6387876279211,1
33,84538.66447768615,15,4477.068725361594,Monthly,2,High,2,639.9557856303593,1
42,44920.70822266648,5,4022.3003145144608,Quarterly,3,High,2,762.8667331073477,1
44,94234.16960284687,5,901.7522270928002,Yearly,1,Low,2,742.3020429259531,1
40,90864.87056544378,10,2789.487157698868,Yearly,2,Low,2,720.2589758445184,1
45,35122.7352921743,20,8458.229536139068,Monthly,3,High,1,655.1079685314048,1
46,92782.33610888134,20,6670.86817643173,Yearly,0,Medium,1,646.1631323186172,1
35,2074.892436126218,5,5306.881951908544,Yearly,2,Low,2,684.007013292723,1
55,74501.91573695994,5,6398.0406171677905,Quarterly,2,Medium,0,782.572223047148,1
40,83462.49275173282,25,6471.048508250195,Quarterly,0,High,0,651.5303123314585,1
33,59414.74372630043,25,5969.040690956031,Yearly,4,Medium,1,719.1625896236432,1
25,8921.577301960904,25,2913.3303138993274,Monthly,4,High,0,757.3140613726907,1
27,74023.45484621797,5,5002.923668382966,Quarterly,4,High,1,754.0934757843928,1
44,31234.440433652668,10,4809.429305709991,Monthly,0,Medium,1,693.7945673031265,1
26,71850.53898402366,15,4459.646558512051,Quarterly,2,Medium,2,661.2737695301288,1
40,56541.07880153154,5,7785.090507451914,Yearly,2,High,1,721.5083614375445,1
